Group,Screen11,Screen12,Screen13,Word,Screen2,Screen3,Screen4,Screen5,Screen6,Screen7,Screen8,,,
A,A,C,E,ACE,There is no X but,filler but,there is a C.,Filler1.17,VCV,J,NegativePositive,,Initially True Neg,TT
B,A,C,E,ACE,There is an E so ,filler so,there is a C.,Filler2.33,VCV,J,PositivePositive ,,Initially True Neg,TT
A,A,C,T,ACT,There is no G but,filler but,there is a V.,Filler1.21,VCC,F,NegativePositive,,Intitially False,FT
B,A,C,T,ACT,There is a G but,filler but,there is a C.,Filler2.2,VCC,F,PositivePositive,,,
A,A,F,T,AFT,There is an F and,and ,there is no J.,T1.24,VCC,J,PositiveNegative,,Initially True Neg,TF
B,A,F,T,AFT,There is an F but,but,there is a T.,T2.28,VCC,J,PositivePositive,,Initially True Neg,TT
A,A,G,E,AGE,There is an E and ,filler and ,there is an I.,Filler1.34,VCV,F,PositivePositive,,Initially True Neg,TT
B,A,G,E,AGE,There is no K and,filler and,there is a G.,Filler2.10,VCV,J,NegativePositive,,,
A,A,G,O,AGO,There is an O but,filler but,there is a V.,Filler1.35,VCV,F,PositivePositive,,,
B,A,G,O,AGO,There is a P so ,filler so,there is an O.,Filler2.3,VCV,F,PositivePositive,,Intitially False,FT
A,A,L,E,ALE,There is an L and,and ,there is no Z.,T1.23,VCV,J,PositiveNegative,,,
B,A,L,E,ALE,There is an A and,and,there is an L.,T2.2,VCV,J,PositivePositive,,,
A,A,M,I,AMI,There is an M but,but,there is no F.,T1.42,VCV,J,PositiveNegative,,Intitially False,FT
B,A,M,I,AMI,There is an M but,but,there is no F.,T2.25,VCV,J,PositiveNegative,,,
A,A,N,T,ANT,There is an N but,but,there is a V.,T1.45,VCC,F,PositivePositive,,Initially True Neg,TT
B,A,N,T,ANT,There is a K and,filler and,there is a T.,Filler2.1,VCC,F,PositivePositive,,,
A,A,P,E,APE,There is a P but,but,there is an N.,T1.41,VCV,F,PositivePositive,,,
B,A,P,E,APE,There is no O and,filler and,there is a P.,Filler2.11,VCV,J,NegativePositive,,Intitially False,FT
A,A,P,T,APT,There is a P so,so,there is no T.,T1.65,VCC,F,PositiveNegative,,,
B,A,P,T,APT,There is a P and,and,there is a U.,T2.11,VCC,F,PositivePositive,,Initially True Neg,TT
A,A,R,E,ARE,There is an E so,filler so,there is an S.,Filler1.36,VCV,F,PositivePositive,,Initially True Neg,TT
B,A,R,E,ARE,There is no P and,filler and,there is no U.,Filler2.25,VCV,J,NegativeNegative,,Initially True Neg,TT
A,A,R,K,ARK,There is an A and,and,there is a K.,T1.16,VCC,J,PositivePositive,,Initially True Neg,TT
B,A,R,K,ARK,There is no V but,filler but,there is a K.,Filler2.17,VCC,J,NegativePositive,,Initially True Neg,TT
A,A,R,M,ARM,There is an R but,but,there is no J.,T1.46,VCC,J,PositiveNegative,,,
B,A,R,M,ARM,There is an A but,but,there is no M.,T2.29,VCC,F,PositiveNegative,,,
A,A,R,T,ART,There is an A so,so,there is a Z.,T1.66,VCC,F,PositivePositive,,CB,TF
B,A,R,T,ART,There is an A so ,so,there is a V.,T2.66,VCC,F,PositivePositive,,Initially True Neg,TF
A,A,S,H,ASH,There is no P but,filler but,there is an F.,Filler1.22,VCC,F,NegativePositive,,Intitially False,FT
B,A,S,H,ASH,There is no V and,filler and,there is no H.,Filler2.23,VCC,F,NegativeNegative,,,
A,A,S ,K,ASK,There is an S but,but,there is a K.,T1.47,VCC,J,PositivePositive,,Initially True Neg,TT
B,A,S ,K,ASK,There is no D but,filler but,there is a K.,Filler2.19,VCC,J,NegativePositive,,Initially True Neg,TT
A,A,S,P,ASP,There is an S so,so,there is no D.,T1.67,VCC,J,PositiveNegative,,,
B,A,S,P,ASP,There is an S but,but,there is no R.,T2.42,VCC,J,PositiveNegative,,Intitially False,FT
A,A,T,E,ATE,There is a T so,so,there is no E.,T1.61,VCV,F,PositiveNegative,,,
B,A,T,E,ATE,There is a T but,but,there is no E.,T2.38,VCV,F,PositiveNegative,,Intitially False,FT
A,A,X,E,AXE,There is an X and,and,there is an E.,T1.13,VCV,J,PositivePositive,,Initially True Neg,TT
B,A,X,E,AXE,There is an A so ,so,there is no G.,T2.58,VCV,J,PositiveNegative,,Intitially False,FT
A,B,A,D,BAD,There is no X and,filler and,there is no J.,Filler1.25,CVC,J,NegativeNegative,,CB,TT
B,B,A,D,BAD,There is a B but,but,there is no A.,T2.30,CVC,F,PositiveNegative,,,
A,B,A,G,BAG,There is a B and,and,there is a G.,T1.1,CVC,J,PositivePositive,,Initially True Neg,TT
B,B,A,G,BAG,There is no V and,filler and,there is no M.,Filler2.26,CVC,J,NegativeNegative,,Initially True Neg,TT
A,B,A,Y,BAY,There is a B and,and,there is a Y.,T1.7,CVV,J,PositivePositive,,Intitially False,FT
B,B,A,Y,BAY,There is a B so ,so,there is an A.,T2.68,CVV,J,PositivePositive,,,
A,B,E,D,BED,There is a B but,but,there is no L.,T1.25,CVC,J,PositiveNegative,,Intitially False,FT
B,B,E,D,BED,There is a B and ,and ,there is no X.,T2.24,CVC,J,PositiveNegative,,Initially True Neg,TT
A,B,I,N,BIN,There is a B so,so,there is an F.,T1.49,CVC,F,PositivePositive,,Initially True Neg,TF
B,B,I,N,BIN,There is no X but,filler but,there is a B.,Filler2.20,CVC,J,NegativePositive,,CB,TF
A,B,I,O,BIO,There is no L but,filler but,there is a B.,Filler1.20,CVV,J,NegativePositive,,Intitially False,FT
B,B,I,O,BIO,There is a B so ,so,there is no L.,T2.67,CVV,J,PositiveNegative,,,
A,B,O,X,BOX,There is an S and,filler and,there is an O.,Filler1.1,CVC,F,PositivePositive,,,
B,B,O,X,BOX,There is a B so ,so,there is no N.,T2.52,CVC,J,PositiveNegative,,Intitially False,FT
A,B,O,Y,BOY,There is a B but,but,there is no F.,T1.33,CVV,J,PositiveNegative,,Intitially False,FT
B,B,O,Y,BOY,There is a B but,but,there is no H.,T2.33,CVV,J,PositiveNegative,,,
A,B,U,S,BUS,There is no T but,filler but ,there is no V.,Filler1.29,CVC,J,NegativeNegative,,CB,TT
B,B,U,S,BUS,There is a B and,and,there is a U.,T2.7,CVC,J,PositivePositive,,Intitially False,FT
A,B,U,Y,BUY,There is a B so,so,there is a P.,T1.55,CVV,F,PositivePositive,,,
B,B,U,Y,BUY,There is no S and,filler and,there is a T.,Filler2.14,CVV,F,NegativePositive,,CB,TT
A,B,Y,E,BYE,There is no L and,filler and,there is an E.,Filler1.9,CVV,J,NegativePositive,,Initially True Neg,TT
B,B,Y,E,BYE,There is a B so ,so,there is no Y.,T2.61,CVV,F,PositiveNegative,,Initially True Neg,TT
A,C,A,R,CAR,There is a C and,and,there is an R.,T1.2,CVC,J,PositivePositive,,CB,TF
