Screen11,Screen12,Screen13,Screen1,Screen2,Answer,Feedback
P,R,O,There is a P and,there is an R.,x,J
M,A,T,There is an M and,there is a T.,x,J
B,A,T,There is a B and,there is no T.,x,F
P, I,T,There is a P and,there is an E.,x,F
D,O,T,There is a D and,there is no V. ,x,J
C,U,T,There is a C and,there is no T.,x,F
C,A,N,There is a C and,there is an N.,x,J
P,R,O,There is a P and,there is no R.,x,F
M,A,T,There is an M and,there is no P.,x,J
B,A,T,There is a B and,there is a T.,x,J
P, I,T,There is a P and,there is an E.,x,F
B,E,D,There is a D and,there is a B. ,F,J
C,U,T,There is a C and,there is no T.,F,F
C,R,Y,There is a C and,there is an N.,J,F
P,R,O,There is a P and,there is an R.,J,J
M,A,T,There is an M and,there is a T.,J,J
B,A,T,There is a B and,there is no T.,F,F
P,I,T,There is a P and,there is an E.,F,F
D,O,T,There is a D and,there is no V. ,J,J
C,U,T,There is a C and,there is no T.,F,F
C,A,N,There is a C and,there is an N.,J,J
P,R,O,There is a P and,there is no R.,F,F
M,A,T,There is an M and,there is no P.,J,J
B,A,T,There is a B and,there is a T.,J,J
P, I,T,There is a P and,there is an E.,F,F
B,E,D,There is a D and,there is a B. ,J,J
C,U,T,There is a C and,there is no T.,F,F
C,R,Y,There is a C and,there is an N.,F,F
P,R,O,There is a P and,there is an R.,J,J
M,A,T,There is an M and,there is a T.,J,J
B,A,T,There is a B and,there is no T.,F,F
P, I,T,There is a P and,there is an E.,F,F
D,O,T,There is a D and,there is no V. ,J,J
C,U,T,There is a C and,there is no T.,F,F
C,A,N,There is a C and,there is an N.,J,J
P,R,O,There is a P and,there is no R.,F,F
M,A,T,There is an M and,there is no P.,J,J
B,A,T,There is a B and,there is a T.,J,J
P,I,T,There is a P and,there is an E.,F,F
B,E,D,There is a D and,there is a B. ,J,J
C,U,T,There is a C and,there is no T.,F,F
C,R,Y,There is a C and,there is an N.,F,F
